Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
9,58,6,2,57.0
9,42,9,3,37.0
2,51,9,7,30.0
9,88,8,9,88.0
4,46,7,0,30.0
8,94,6,9,89.0
4,88,5,4,69.0
4,56,5,0,38.0
3,71,7,4,50.0
8,80,8,2,76.0
1,87,6,1,63.0
7,52,7,0,44.0
3,88,8,6,67.0
1,41,7,3,12.0
5,67,9,9,54.0
5,45,7,2,33.0
5,53,4,4,36.0
5,75,8,5,61.0
5,83,6,8,67.0
3,92,7,9,72.0
8,46,5,7,40.0
2,84,4,9,61.0
9,98,4,5,100.0
1,45,7,2,15.0
4,94,6,6,77.0
7,58,9,5,49.0
1,70,6,3,42.0
4,41,5,0,21.0
2,47,8,1,27.0
7,72,8,6,65.0
1,84,8,8,60.0
7,76,4,6,64.0
6,68,5,7,58.0
2,78,8,0,55.0
8,68,5,5,57.0
6,81,4,7,71.0
8,55,8,3,49.0
3,77,4,8,58.0
9,61,9,5,57.0
7,94,6,6,88.0
4,64,5,5,47.0
2,87,4,9,67.0
7,69,8,5,62.0
1,49,7,2,25.0
2,59,9,6,38.0
6,96,6,3,82.0
3,76,6,2,54.0
7,76,6,8,67.0
5,52,7,4,36.0
6,64,7,8,54.0
1,99,4,6,73.0
5,43,7,9,31.0
5,84,8,3,73.0
6,87,4,2,74.0
8,56,6,7,49.0
2,88,6,9,65.0
6,96,5,6,83.0
7,47,4,5,36.0
9,69,4,2,65.0
4,72,8,4,52.0
5,56,7,8,41.0
5,85,8,9,68.0
9,63,4,8,59.0
8,61,6,1,51.0
6,93,8,5,85.0
1,91,4,2,64.0
2,81,4,3,58.0
6,89,7,7,79.0
2,72,9,3,47.0
7,79,7,5,72.0
6,58,7,0,45.0
3,82,5,6,59.0
1,47,8,7,20.0
3,64,5,1,42.0
2,58,6,1,37.0
1,57,6,6,32.0
6,58,9,8,51.0
5,94,6,3,79.0
5,97,7,5,87.0
4,63,5,1,47.0
3,46,8,7,26.0
2,96,9,6,74.0
2,70,9,5,49.0
7,74,7,1,64.0
4,88,7,4,73.0
3,51,5,4,31.0
2,96,6,7,72.0
3,41,8,8,20.0
6,50,5,2,35.0
3,85,5,2,66.0
2,97,8,7,75.0
3,84,9,0,64.0
1,62,7,6,36.0
8,64,6,2,56.0
5,54,4,3,41.0
9,98,4,9,96.0
4,42,8,9,22.0
6,91,5,8,82.0
6,55,6,8,43.0
8,47,4,9,40.0
1,99,7,3,77.0
5,93,8,5,77.0
2,92,6,6,70.0
7,73,4,2,64.0
9,73,6,9,71.0
3,53,8,1,35.0
4,45,6,6,27.0
9,52,9,6,54.0
1,99,9,2,76.0
6,47,4,9,35.0
7,91,4,3,83.0
5,56,8,5,40.0
4,48,5,0,32.0
1,73,4,3,45.0
3,94,6,2,73.0
6,41,5,9,34.0
6,47,8,8,38.0
3,95,7,1,74.0
1,48,6,8,25.0
8,95,7,8,89.0
4,51,4,0,30.0
4,44,6,4,24.0
1,81,6,8,59.0
8,45,9,7,40.0
8,90,5,4,83.0
2,70,6,9,48.0
8,75,4,9,68.0
2,46,7,1,24.0
1,53,8,3,26.0
8,50,6,6,48.0
4,74,9,0,60.0
8,86,5,8,80.0
9,63,8,1,63.0
9,71,4,6,63.0
8,89,5,8,80.0
1,58,6,8,34.0
3,43,6,7,23.0
4,85,7,2,69.0
9,54,6,7,52.0
1,78,4,6,52.0
3,94,6,3,72.0
8,53,8,5,49.0
8,74,7,4,68.0
3,85,6,3,68.0
1,75,9,5,51.0
5,87,8,8,71.0
5,54,5,0,38.0
5,47,5,8,31.0
6,85,7,0,73.0
5,52,8,8,36.0
1,50,6,8,26.0
8,44,8,0,37.0
4,40,9,4,21.0
6,69,4,5,57.0
7,47,4,2,39.0
2,72,6,5,49.0
4,63,4,8,45.0
8,73,8,4,67.0
4,40,4,0,23.0
5,89,5,2,76.0
9,78,4,8,72.0
9,75,8,6,71.0
3,79,9,3,60.0
5,40,5,9,28.0
9,68,5,3,64.0
4,54,4,9,36.0
9,85,7,9,88.0
2,52,5,5,26.0
4,99,6,2,82.0
2,42,7,3,15.0
9,42,7,3,40.0
6,70,9,6,61.0
7,53,9,5,47.0
6,82,8,2,71.0
3,66,4,6,45.0
8,68,4,5,64.0
7,55,7,1,44.0
5,94,4,5,79.0
9,62,4,1,60.0
5,86,8,8,69.0
3,46,7,4,24.0
7,45,5,8,39.0
4,94,5,1,75.0
7,44,6,7,38.0
3,89,9,2,71.0
3,71,5,9,50.0
7,83,5,7,74.0
9,74,4,5,67.0
9,76,7,2,71.0
9,96,5,5,95.0
3,45,7,4,24.0
5,94,8,8,81.0
5,40,6,7,26.0
3,65,8,0,43.0
2,92,7,0,69.0
8,63,5,6,56.0
5,45,5,6,29.0
4,90,8,5,71.0
5,60,8,0,46.0
3,72,8,6,54.0
8,71,6,3,64.0
3,62,9,0,43.0
7,65,6,5,62.0
6,79,9,9,77.0
7,42,6,8,35.0
3,83,7,5,61.0
7,92,9,1,87.0
9,67,4,6,63.0
3,44,6,9,26.0
1,82,7,3,55.0
2,92,7,4,70.0
7,45,8,8,36.0
8,92,6,7,87.0
7,65,5,1,58.0
7,76,8,8,69.0
2,78,5,9,56.0
4,79,8,7,63.0
6,70,4,4,59.0
3,51,4,0,29.0
2,67,8,4,50.0
1,60,5,3,33.0
1,95,5,4,67.0
1,62,5,5,37.0
7,44,4,7,33.0
9,64,6,7,56.0
1,55,7,4,30.0
9,78,8,8,79.0
6,49,7,9,38.0
8,45,4,6,39.0
1,46,9,8,17.0
8,52,7,0,44.0
2,54,5,4,31.0
6,97,7,0,87.0
1,65,7,4,37.0
2,78,4,5,57.0
3,84,5,3,67.0
1,73,5,8,49.0
3,56,5,7,36.0
2,45,4,4,18.0
3,88,8,7,69.0
3,75,5,8,55.0
4,69,4,6,54.0
8,87,5,5,79.0
2,48,7,7,24.0
8,44,5,8,38.0
2,84,7,6,65.0
8,97,9,5,93.0
6,42,5,8,29.0
9,91,7,0,87.0
9,79,7,8,79.0
7,43,9,2,32.0
3,56,6,4,36.0
2,98,7,1,78.0
7,98,5,7,90.0
3,46,6,8,27.0
3,40,7,3,18.0
2,85,8,5,62.0
6,63,4,6,50.0
6,65,5,3,53.0
5,62,5,6,51.0
3,75,5,7,55.0
4,65,8,4,50.0
7,44,4,8,33.0
6,65,7,7,56.0
6,66,7,7,58.0
5,57,5,3,42.0
3,53,6,7,33.0
2,62,4,8,40.0
6,52,6,6,43.0
7,43,6,8,35.0
1,70,6,9,47.0
9,71,9,5,69.0
9,48,4,3,42.0
9,78,7,7,76.0
2,56,6,2,31.0
4,64,8,0,45.0
8,75,6,6,69.0
1,76,5,6,52.0
7,54,5,3,46.0
6,58,4,6,47.0
9,94,8,5,94.0
2,96,9,8,75.0
1,63,9,3,39.0
8,44,9,3,42.0
8,92,6,2,87.0
3,86,7,8,69.0
5,56,7,6,43.0
3,94,9,3,74.0
9,60,5,4,59.0
5,60,9,3,48.0
1,77,9,0,51.0
3,57,7,4,35.0
5,70,8,0,56.0
3,97,6,1,75.0
5,42,7,8,30.0
1,51,5,9,28.0
5,86,8,8,72.0
3,88,9,0,67.0
4,54,5,2,33.0
1,41,5,0,14.0
5,66,4,2,52.0
5,44,7,5,33.0
7,93,7,2,86.0
8,45,4,6,39.0
6,66,9,8,55.0
1,98,5,2,72.0
3,83,4,5,62.0
9,46,9,9,43.0
9,52,9,0,49.0
4,63,5,5,45.0
9,99,8,6,98.0
1,97,8,7,73.0
8,58,5,1,49.0
4,52,5,5,31.0
5,88,7,3,77.0
1,88,9,1,68.0
8,65,4,8,61.0
9,68,8,2,70.0
2,81,4,8,57.0
4,88,5,0,71.0
5,60,6,9,44.0
7,79,9,6,72.0
6,92,6,9,83.0
6,78,6,5,66.0
2,88,5,4,64.0
9,85,4,0,78.0
1,43,9,1,18.0
3,95,7,5,75.0
3,56,4,8,37.0
5,53,8,8,40.0
8,50,9,4,45.0
7,80,8,3,74.0
4,99,5,3,80.0
5,66,8,2,53.0
9,79,6,9,78.0
4,94,9,8,77.0
7,64,8,6,56.0
9,54,8,6,51.0
4,75,7,8,60.0
8,77,4,2,69.0
2,64,6,8,41.0
8,52,5,0,47.0
3,50,7,8,29.0
6,58,9,0,49.0
7,56,9,2,49.0
6,58,9,2,47.0
5,66,7,5,52.0
3,86,7,8,71.0
8,69,4,5,63.0
8,64,7,6,62.0
4,68,4,1,46.0
8,53,7,5,45.0
8,80,9,5,72.0
4,79,9,8,61.0
6,44,7,4,33.0
8,81,4,3,70.0
7,91,5,7,82.0
1,76,5,4,48.0
9,58,4,2,54.0
1,99,5,0,70.0
5,42,4,2,23.0
6,73,6,2,61.0
1,93,7,7,66.0
2,70,9,9,48.0
2,88,8,5,67.0
4,46,5,4,30.0
8,60,4,3,58.0
2,60,4,0,32.0
3,73,5,0,50.0
8,43,5,5,34.0
6,77,6,6,67.0
5,96,8,5,81.0
3,74,6,6,54.0
6,65,4,3,52.0
1,46,4,3,22.0
3,91,9,8,69.0
3,82,8,1,64.0
7,73,5,6,64.0
9,58,7,2,56.0
3,91,7,7,68.0
9,51,8,3,47.0
2,94,8,0,70.0
9,42,8,0,40.0
4,75,8,3,57.0
5,41,4,6,25.0
6,54,6,6,43.0
9,73,7,0,72.0
3,67,4,4,47.0
3,58,5,0,34.0
4,41,6,5,24.0
9,61,8,3,56.0
2,74,6,8,49.0
8,70,4,6,63.0
7,59,9,1,47.0
3,99,6,8,80.0
1,47,5,5,21.0
6,98,6,2,87.0
9,42,7,2,40.0
1,96,7,9,71.0
2,62,8,9,40.0
5,44,7,5,27.0
3,82,4,8,60.0
9,81,8,4,77.0
7,71,4,1,61.0
3,53,7,2,34.0
7,92,5,9,86.0
5,85,4,5,73.0
8,52,6,9,47.0
2,50,9,0,30.0
4,76,6,3,57.0
6,76,5,8,68.0
1,69,7,2,44.0
8,94,6,1,88.0
6,55,8,6,43.0
5,60,7,0,44.0
9,41,6,0,38.0
5,92,7,8,77.0
2,61,6,7,42.0
8,47,5,9,43.0
5,93,6,4,78.0
4,66,4,5,49.0
6,88,6,7,78.0
4,79,6,2,65.0
4,87,8,4,71.0
3,60,9,3,40.0
7,97,4,9,90.0
9,82,5,3,78.0
9,87,6,1,85.0
9,95,7,2,93.0
2,94,7,3,73.0
5,50,4,3,34.0
8,61,9,3,55.0
7,74,7,4,66.0
5,77,4,2,63.0
7,57,6,9,53.0
1,51,4,8,29.0
8,43,7,3,36.0
1,83,7,6,59.0
6,90,4,7,80.0
3,56,7,6,36.0
3,67,8,2,49.0
9,41,8,5,37.0
4,42,9,9,28.0
4,50,4,7,32.0
2,53,9,8,32.0
1,83,4,2,53.0
6,86,4,4,75.0
9,50,9,9,47.0
2,95,7,5,72.0
2,43,4,9,20.0
5,85,8,5,75.0
9,84,5,3,80.0
4,55,5,5,36.0
8,58,5,3,52.0
6,47,6,4,32.0
9,60,9,1,61.0
7,92,8,1,82.0
5,81,4,0,63.0
9,84,7,4,78.0
5,56,9,5,42.0
8,53,8,4,49.0
3,65,4,6,44.0
7,82,6,3,72.0
6,88,7,6,75.0
8,68,8,8,64.0
3,73,5,9,52.0
7,85,8,5,76.0
4,63,7,6,48.0
8,79,6,4,71.0
1,42,4,2,18.0
4,96,7,2,77.0
1,96,9,5,69.0
9,43,6,6,43.0
4,41,4,9,23.0
7,65,5,7,55.0
5,83,8,3,71.0
6,58,4,2,45.0
3,67,9,8,46.0
6,76,6,4,67.0
6,79,5,2,65.0
4,54,5,4,35.0
1,57,6,2,30.0
4,84,8,6,64.0
3,49,4,4,26.0
9,81,9,9,77.0
3,68,6,6,47.0
6,62,5,1,48.0
8,42,8,4,36.0
8,80,4,0,73.0
8,75,9,8,73.0
1,83,9,3,59.0
3,56,5,8,35.0
8,81,9,4,75.0
5,44,4,6,25.0
1,79,7,7,51.0
7,41,9,8,33.0
1,45,8,2,19.0
4,77,7,7,59.0
4,76,7,2,58.0
4,70,8,4,55.0
8,61,6,0,53.0
8,91,4,1,86.0
1,55,5,4,30.0
4,81,7,0,65.0
9,58,7,8,54.0
7,77,7,5,71.0
4,65,4,1,46.0
9,86,6,5,84.0
7,40,8,0,30.0
3,56,8,7,38.0
8,67,5,4,61.0
9,99,9,4,99.0
8,57,6,6,50.0
2,78,6,3,59.0
2,65,5,1,43.0
5,77,5,4,62.0
5,89,8,0,76.0
5,52,8,1,37.0
9,52,4,3,45.0
7,65,8,7,59.0
6,59,4,6,45.0
2,53,4,7,29.0
5,56,9,6,42.0
5,47,8,4,34.0
4,43,7,6,27.0
3,95,4,7,76.0
6,41,7,8,31.0
6,87,5,3,73.0
7,71,5,8,62.0
5,90,4,3,74.0
1,89,7,9,68.0
1,80,9,9,56.0
7,43,6,7,32.0
9,55,8,8,50.0
6,84,9,0,75.0
1,99,9,8,77.0
9,52,4,0,47.0
3,51,4,0,30.0
7,92,4,2,81.0
3,97,8,0,75.0
5,94,7,2,83.0
6,45,5,6,33.0
6,80,6,0,65.0
2,61,5,3,38.0
6,55,4,9,43.0
9,42,5,0,37.0
6,73,5,6,58.0
7,41,7,4,31.0
4,97,7,7,81.0
6,71,7,7,61.0
4,42,7,3,22.0
8,48,6,3,41.0
7,67,5,2,59.0
9,63,9,5,64.0
3,83,9,1,63.0
3,63,7,8,43.0
8,49,9,1,41.0
7,48,5,5,38.0
1,52,5,8,24.0
4,49,5,0,30.0
9,56,8,5,55.0
9,83,5,7,80.0
7,69,8,1,61.0
5,74,4,6,60.0
2,68,4,7,43.0
5,58,8,8,47.0
8,84,8,1,81.0
2,54,4,4,30.0
9,48,7,7,49.0
3,89,5,4,69.0
5,86,4,7,72.0
2,88,9,6,65.0
2,48,4,0,18.0
1,48,7,2,20.0
5,88,6,9,77.0
3,66,6,2,50.0
5,76,8,7,60.0
6,77,8,9,64.0
2,40,5,9,17.0
5,59,5,9,45.0
3,60,8,4,43.0
3,63,4,9,40.0
1,43,9,8,20.0
2,68,4,7,47.0
4,52,9,0,36.0
1,46,9,9,23.0
5,47,8,1,31.0
5,82,9,4,72.0
8,44,8,9,41.0
9,63,8,9,62.0
9,95,5,8,90.0
6,84,4,6,72.0
1,81,6,4,54.0
4,65,5,4,47.0
1,48,5,2,19.0
9,73,5,0,67.0
3,63,9,8,43.0
5,55,7,7,41.0
7,74,4,2,66.0
5,77,7,4,63.0
6,91,7,3,80.0
8,63,5,1,58.0
6,42,8,6,27.0
4,62,8,1,45.0
2,96,5,7,74.0
5,48,5,5,32.0
1,61,4,2,32.0
7,84,4,8,76.0
2,91,5,9,70.0
6,40,5,2,27.0
4,93,8,6,77.0
4,86,6,8,68.0
3,94,7,1,74.0
3,71,9,9,51.0
1,49,4,0,19.0
2,51,6,5,27.0
9,56,6,3,53.0
8,97,7,5,92.0
4,89,4,9,72.0
4,50,4,9,35.0
1,97,5,7,71.0
1,69,8,8,44.0
5,61,8,1,49.0
3,90,5,8,70.0
3,96,9,4,80.0
7,48,9,9,44.0
6,88,7,0,78.0
7,91,7,0,79.0
5,51,5,7,38.0
3,78,5,6,57.0
5,77,6,1,60.0
1,87,9,4,64.0
6,81,7,5,72.0
2,63,7,5,40.0
3,57,4,5,34.0
6,48,5,0,38.0
2,92,4,5,71.0
4,74,7,4,57.0
5,87,4,6,72.0
2,97,4,4,73.0
7,62,8,8,54.0
9,47,9,1,47.0
6,69,6,5,60.0
8,48,6,4,41.0
8,49,6,9,41.0
8,49,5,6,41.0
7,47,7,5,34.0
4,83,4,5,66.0
6,68,6,5,56.0
9,89,7,2,85.0
3,77,7,3,57.0
1,74,5,2,46.0
3,73,6,9,50.0
4,71,7,8,55.0
9,55,7,4,49.0
5,98,4,7,83.0
3,57,9,2,36.0
5,49,6,5,33.0
3,51,6,5,28.0
6,74,7,6,65.0
8,50,7,4,44.0
4,68,4,4,51.0
9,89,7,6,84.0
2,59,7,6,38.0
3,51,4,1,30.0
2,52,6,0,26.0
8,64,4,1,55.0
3,54,4,4,32.0
4,56,4,7,36.0
1,49,9,4,25.0
5,62,7,9,51.0
1,62,5,0,33.0
5,40,4,5,26.0
7,82,9,0,75.0
1,93,7,8,68.0
9,57,5,0,51.0
4,90,7,8,74.0
4,98,5,1,80.0
2,98,8,8,78.0
8,67,4,0,55.0
2,94,9,5,74.0
8,50,4,5,44.0
7,41,4,5,31.0
7,67,8,3,55.0
1,93,6,7,67.0
3,89,4,4,68.0
1,41,7,3,12.0
7,43,4,2,33.0
6,85,8,7,79.0
2,82,7,7,61.0
7,41,5,3,31.0
6,70,7,3,57.0
9,79,6,5,77.0
7,51,5,0,43.0
8,57,5,2,50.0
6,73,7,0,60.0
7,93,6,8,84.0
6,97,8,7,92.0
9,96,8,6,95.0
6,55,6,0,44.0
9,66,9,6,65.0
4,44,9,1,23.0
6,49,6,0,39.0
6,80,8,3,68.0
1,43,9,0,15.0
7,77,8,3,70.0
5,54,8,5,41.0
3,80,9,1,58.0
3,87,5,8,70.0
1,85,7,8,59.0
5,54,5,9,41.0
6,95,8,7,84.0
8,79,8,7,74.0
9,72,6,4,68.0
4,91,8,9,73.0
1,69,7,1,43.0
5,62,6,9,48.0
2,95,5,9,71.0
3,97,4,1,76.0
9,45,4,8,41.0
4,51,6,7,36.0
3,97,9,0,79.0
1,81,7,5,56.0
9,96,6,9,94.0
7,58,7,9,46.0
4,83,7,7,67.0
6,71,5,2,57.0
8,92,4,5,84.0
9,78,8,3,75.0
7,41,4,9,31.0
1,84,8,3,57.0
1,61,4,1,32.0
7,49,7,7,39.0
4,97,9,9,83.0
3,82,6,0,59.0
7,69,5,7,61.0
6,44,9,0,33.0
8,88,5,8,84.0
6,65,8,1,49.0
2,44,8,8,26.0
6,99,4,2,86.0
3,84,8,5,68.0
4,53,9,1,33.0
2,99,4,9,75.0
6,61,6,1,47.0
7,97,9,4,89.0
7,80,8,3,71.0
6,71,7,3,61.0
8,67,4,3,62.0
4,98,9,7,81.0
2,95,7,7,71.0
3,98,7,7,78.0
5,87,6,7,74.0
4,89,4,0,69.0
4,83,8,0,68.0
9,69,5,0,63.0
3,57,8,1,38.0
8,60,5,2,49.0
6,93,7,4,79.0
2,95,4,6,71.0
3,88,8,5,73.0
3,52,4,7,32.0
8,48,6,0,39.0
3,54,6,0,28.0
4,64,9,8,49.0
3,98,6,6,76.0
6,98,4,4,84.0
2,42,5,9,20.0
4,44,6,7,28.0
4,84,9,2,67.0
3,74,6,0,56.0
7,91,7,9,84.0
8,91,4,3,85.0
2,89,5,5,66.0
1,83,8,5,57.0
5,54,8,9,40.0
5,49,8,1,34.0
3,86,9,4,67.0
8,59,9,8,55.0
5,67,8,9,52.0
6,44,5,6,33.0
9,68,6,7,64.0
6,96,9,1,84.0
5,96,8,0,81.0
4,56,4,7,39.0
4,82,7,4,67.0
9,83,7,3,79.0
5,80,9,2,64.0
6,77,6,4,66.0
3,48,5,0,24.0
3,68,9,6,49.0
7,94,9,0,90.0
8,96,7,0,90.0
6,54,4,4,41.0
2,65,4,0,39.0
6,75,4,2,60.0
8,90,7,3,85.0
6,93,5,0,81.0
3,58,8,4,39.0
8,91,4,6,86.0
6,98,8,0,85.0
1,79,6,1,50.0
7,85,5,2,75.0
2,81,7,2,59.0
3,77,6,7,58.0
1,48,4,2,20.0
5,59,4,1,41.0
5,66,9,7,54.0
7,93,8,6,86.0
3,79,5,5,59.0
3,65,4,4,42.0
7,70,4,4,62.0
8,54,5,9,49.0
6,47,4,2,33.0
5,59,8,9,48.0
3,98,4,3,81.0
7,52,6,3,43.0
4,41,5,7,23.0
2,95,4,9,74.0
4,84,5,2,63.0
1,67,4,7,38.0
3,61,6,6,44.0
8,61,8,9,56.0
8,62,5,1,53.0
4,47,5,1,27.0
7,54,9,3,47.0
5,93,7,1,76.0
7,75,7,1,66.0
1,69,4,8,43.0
4,79,4,4,58.0
9,81,5,1,76.0
7,51,6,8,45.0
6,74,7,6,64.0
4,65,5,7,45.0
1,99,7,5,76.0
6,74,4,2,63.0
5,79,5,8,65.0
3,80,7,4,61.0
7,64,6,7,59.0
7,47,8,1,40.0
5,57,5,2,41.0
